participant|0.0124716553288|3.94353741497|{SL}
participant|3.94353741497|4.17301587302|OK
participant|4.17301587302|4.95124716553|sp
participant|4.95124716553|5.33038548753|EXCELLENT
participant|5.33038548753|5.71950113379|sp
participant|5.71950113379|6.50770975057|UM
participant|6.50770975057|6.67732426304|LET'S
participant|6.67732426304|6.90680272109|SEE
participant|6.90680272109|7.15623582766|THEN
participant|7.15623582766|7.22607709751|THE
participant|7.22607709751|7.45555555556|NEXT
participant|7.45555555556|7.76485260771|SECTION
participant|7.76485260771|7.92448979592|IS
participant|7.92448979592|8.09410430839|VERY
participant|8.09410430839|8.4433106576|SIMILAR
participant|8.4433106576|8.51315192744|TO
participant|8.51315192744|8.67278911565|WHAT
participant|8.67278911565|8.80249433107|WE
participant|8.80249433107|9.01201814059|JUST
participant|9.01201814059|9.05192743764|sp
participant|9.05192743764|9.31133786848|DID
participant|9.31133786848|9.80022675737|sp
participant|9.80022675737|10.0995464853|EXCEPT
participant|10.0995464853|10.2492063492|THIS
participant|10.2492063492|10.4287981859|TIME
participant|10.4287981859|10.5285714286|WE'LL
participant|10.5285714286|10.6283446712|BE
participant|10.6283446712|10.9176870748|TALKING
participant|10.9176870748|11.1671201814|ABOUT
participant|11.1671201814|11.2968253968|SOME
participant|11.2968253968|11.6360544218|BASIC
participant|11.6360544218|11.8655328798|MATH
participant|11.8655328798|11.9752834467|AND
participant|11.9752834467|12.40430839|PROGRAMMING
participant|12.40430839|12.9131519274|CONCEPTS
participant|12.9131519274|13.6215419501|sp
participant|13.6215419501|13.9009070295|SO
participant|13.9009070295|14.0804988662|FOR
participant|14.0804988662|14.2501133787|THESE
participant|14.2501133787|14.7988662132|QUESTIONS
participant|14.7988662132|15.1281179138|ASSUME
participant|15.1281179138|15.2179138322|THAT
participant|15.2179138322|15.3176870748|I
participant|15.3176870748|15.4673469388|DON'T
participant|15.4673469388|15.5671201814|KNOW
participant|15.5671201814|15.9063492063|ANYTHING
participant|15.9063492063|16.1258503401|ABOUT
participant|16.1258503401|16.2755102041|THESE
participant|16.2755102041|16.8641723356|MATHEMATICAL
participant|16.8641723356|17.3031746032|THEORIES
participant|17.3031746032|17.9716553288|sp
participant|17.9716553288|18.2111111111|UM
participant|18.2111111111|18.4306122449|PLEASE
participant|18.4306122449|18.7498866213|EXPLAIN
participant|18.7498866213|18.8197278912|THE
participant|18.8197278912|19.268707483|QUESTION
participant|19.268707483|19.498185941|AND
participant|19.498185941|19.8873015873|ANSWER
participant|19.8873015873|20.0369614512|IT
participant|20.0369614512|20.2464852608|KIND
participant|20.2464852608|20.3163265306|OF
participant|20.3163265306|20.4759637188|LIKE
participant|20.4759637188|20.5857142857|YOU'RE
participant|20.5857142857|20.9947845805|TUTORING
participant|20.9947845805|21.1943310658|ME
participant|21.1943310658|21.4637188209|sp
participant|21.4637188209|21.7829931973|MHM
participant|21.7829931973|21.8927437642|sp
participant|21.8927437642|22.2718820862|AND
participant|22.2718820862|22.5013605442|AGAIN
participant|22.5013605442|22.6011337868|IF
participant|22.6011337868|22.6909297052|YOU'RE
participant|22.6909297052|22.8505668934|NOT
participant|22.8505668934|23.0102040816|SURE
participant|23.0102040816|23.1299319728|WHAT
participant|23.1299319728|23.2197278912|THE
participant|23.2197278912|23.5489795918|ANSWER
participant|23.5489795918|23.7385487528|IS
participant|23.7385487528|23.9580498866|PLEASE
participant|23.9580498866|24.1675736961|TRY
participant|24.1675736961|24.2274376417|TO
participant|24.2274376417|24.4469387755|GUESS
participant|24.4469387755|24.846031746|sp
participant|24.846031746|25.0655328798|AND
participant|25.0655328798|25.1553287982|IF
participant|25.1553287982|25.2551020408|YOU
participant|25.2551020408|25.4845804989|CAN'T
participant|25.4845804989|25.6342403628|THINK
participant|25.6342403628|25.7439909297|OF
participant|25.7439909297|25.9235827664|ANY
participant|25.9235827664|26.173015873|ANSWER
participant|26.173015873|26.2827664399|YOU
participant|26.2827664399|26.4623582766|CAN
participant|26.4623582766|26.5920634921|TELL
participant|26.5920634921|26.701814059|ME
participant|26.701814059|26.8115646259|THAT
participant|26.8115646259|26.9213151927|YOU
participant|26.9213151927|27.0410430839|WANT
participant|27.0410430839|27.1009070295|TO
participant|27.1009070295|27.3004535147|SKIP
participant|27.3004535147|27.3303854875|sp
participant|27.3303854875|27.4102040816|THE
participant|27.4102040816|27.9290249433|QUESTION
participant|27.9290249433|27.9988662132|sp
participant|27.9988662132|28.3081632653|ALRIGHT
participant|28.3081632653|28.5276643991|sp
participant|28.5276643991|28.7571428571|OK
participant|28.7571428571|29.5253968254|sp
participant|29.5253968254|29.7947845805|{BR}
participant|29.7947845805|29.9344671202|sp
participant|29.9344671202|30.1839002268|GREAT
participant|30.1839002268|30.3634920635|sp
participant|30.3634920635|30.9920634921|THEN
participant|30.9920634921|31.0718820862|sp
participant|31.0718820862|31.3412698413|WE
participant|31.3412698413|31.5607709751|ARE
participant|31.5607709751|31.8301587302|GOING
participant|31.8301587302|31.8900226757|TO
participant|31.8900226757|32.1494331066|START
participant|32.1494331066|32.5784580499|OFF
participant|32.5784580499|32.7879818594|JUST
participant|32.7879818594|32.8777777778|BY
participant|32.8777777778|33.4764172336|CALIBRATING
participant|33.4764172336|33.5362811791|THE
participant|33.5362811791|33.5861678005|EYE
participant|33.5861678005|33.9253968254|TRACKING
participant|33.9253968254|34.2945578231|GLASSES
participant|34.2945578231|34.6038548753|AGAIN
participant|34.6038548753|64.3761904762|{SL}
participant|64.3761904762|64.7054421769|ON
participant|64.7054421769|64.785260771|THE
participant|64.785260771|65.164399093|LEFT
participant|65.164399093|65.2941043084|ARE
participant|65.2941043084|66.0823129252|EXPRESSIONS
participant|66.0823129252|66.1820861678|sp
participant|66.1820861678|66.5712018141|AND
participant|66.5712018141|66.7408163265|ON
participant|66.7408163265|66.8006802721|THE
participant|66.8006802721|67.0201814059|RIGHT
participant|67.0201814059|67.1299319728|ARE
participant|67.1299319728|67.4192743764|SETS
participant|67.4192743764|69.1353741497|{SL}
participant|69.1353741497|69.3149659864|ON
participant|69.3149659864|69.3848072562|THE
participant|69.3848072562|69.8537414966|LEFT
participant|69.8537414966|70.0333333333|WHAT
participant|70.0333333333|70.1430839002|DO
participant|70.1430839002|70.2927437642|THE
participant|70.2927437642|70.6619047619|U
participant|70.6619047619|71.0709750567|UPSIDE
participant|71.0709750567|71.3503401361|DOWN
participant|71.3503401361|71.6396825397|U
participant|71.6396825397|71.6696145125|sp
participant|71.6696145125|71.8891156463|AND
participant|71.8891156463|72.0786848073|X
participant|72.0786848073|72.1185941043|sp
participant|72.1185941043|72.5176870748|SYMBOLS
participant|72.5176870748|72.8469387755|MEAN
participant|72.8469387755|74.2437641723|{SL}
participant|74.2437641723|74.8024943311|UM
participant|74.8024943311|75.3013605442|sp
participant|75.3013605442|75.520861678|THE
participant|75.520861678|75.8102040816|U
participant|75.8102040816|76.1095238095|IS
participant|76.1095238095|76.6283446712|UNION
